path,label,npy_path
data/class_2/class_2_030.mp4,class_2,mp_landmarks/data_class_2_class_2_030.mp4.npy
data/geste_1/10019.mp4,geste_1,mp_landmarks/data_geste_1_10019.mp4.npy
data/thumb_up/WIN_20260427_17_13_51_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_13_51_Pro.mp4.npy
data/geste_1/10051.mp4,geste_1,mp_landmarks/data_geste_1_10051.mp4.npy
data/geste_1/10014.mp4,geste_1,mp_landmarks/data_geste_1_10014.mp4.npy
data/Gesture02/0042.MP4,Gesture02,mp_landmarks/data_Gesture02_0042.MP4.npy
data/geste_0/00047.mp4,geste_0,mp_landmarks/data_geste_0_00047.mp4.npy
data/geste_0/00015.mp4,geste_0,mp_landmarks/data_geste_0_00015.mp4.npy
data/class_2/class_2_012.mp4,class_2,mp_landmarks/data_class_2_class_2_012.mp4.npy
data/class_2/class_2_028.mp4,class_2,mp_landmarks/data_class_2_class_2_028.mp4.npy
data/class_2/class_2_019.mp4,class_2,mp_landmarks/data_class_2_class_2_019.mp4.npy
data/geste_2/20015.mp4,geste_2,mp_landmarks/data_geste_2_20015.mp4.npy
data/Gesture01/0000.MP4,Gesture01,mp_landmarks/data_Gesture01_0000.MP4.npy
data/class_1/class_1_035.mp4,class_1,mp_landmarks/data_class_1_class_1_035.mp4.npy
data/geste_0/00040.mp4,geste_0,mp_landmarks/data_geste_0_00040.mp4.npy
data/thumb_up/WIN_20260427_17_22_25_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_22_25_Pro.mp4.npy
data/geste_1/10009.mp4,geste_1,mp_landmarks/data_geste_1_10009.mp4.npy
data/Gesture02/0051.MP4,Gesture02,mp_landmarks/data_Gesture02_0051.MP4.npy
data/ok_sign/WIN_20260427_17_20_46_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_20_46_Pro.mp4.npy
data/geste_1/10037.mp4,geste_1,mp_landmarks/data_geste_1_10037.mp4.npy
data/geste_2/20019.mp4,geste_2,mp_landmarks/data_geste_2_20019.mp4.npy
data/geste_2/20036.mp4,geste_2,mp_landmarks/data_geste_2_20036.mp4.npy
data/class_2/class_2_040.mp4,class_2,mp_landmarks/data_class_2_class_2_040.mp4.npy
data/thumb_up/WIN_20260427_17_14_23_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_14_23_Pro.mp4.npy
data/geste_0/00011.mp4,geste_0,mp_landmarks/data_geste_0_00011.mp4.npy
data/class_1/class_1_031.mp4,class_1,mp_landmarks/data_class_1_class_1_031.mp4.npy
data/Gesture01/0002.MP4,Gesture01,mp_landmarks/data_Gesture01_0002.MP4.npy
data/geste_0/00019.mp4,geste_0,mp_landmarks/data_geste_0_00019.mp4.npy
data/geste_2/20024.mp4,geste_2,mp_landmarks/data_geste_2_20024.mp4.npy
data/geste_2/20048.mp4,geste_2,mp_landmarks/data_geste_2_20048.mp4.npy
data/Gesture02/0048.MP4,Gesture02,mp_landmarks/data_Gesture02_0048.MP4.npy
data/geste_0/00039.mp4,geste_0,mp_landmarks/data_geste_0_00039.mp4.npy
data/class_1/class_1_020.mp4,class_1,mp_landmarks/data_class_1_class_1_020.mp4.npy
data/geste_1/10029.mp4,geste_1,mp_landmarks/data_geste_1_10029.mp4.npy
data/Gesture02/0050.MP4,Gesture02,mp_landmarks/data_Gesture02_0050.MP4.npy
data/class_2/class_2_001.mp4,class_2,mp_landmarks/data_class_2_class_2_001.mp4.npy
data/Gesture01/0028.MP4,Gesture01,mp_landmarks/data_Gesture01_0028.MP4.npy
data/geste_0/00018.mp4,geste_0,mp_landmarks/data_geste_0_00018.mp4.npy
data/geste_2/20028.mp4,geste_2,mp_landmarks/data_geste_2_20028.mp4.npy
data/Gesture01/0015.MP4,Gesture01,mp_landmarks/data_Gesture01_0015.MP4.npy
data/class_2/class_2_022.mp4,class_2,mp_landmarks/data_class_2_class_2_022.mp4.npy
data/geste_0/00020.mp4,geste_0,mp_landmarks/data_geste_0_00020.mp4.npy
data/class_1/class_1_034.mp4,class_1,mp_landmarks/data_class_1_class_1_034.mp4.npy
data/geste_2/20012.mp4,geste_2,mp_landmarks/data_geste_2_20012.mp4.npy
data/geste_2/20046.mp4,geste_2,mp_landmarks/data_geste_2_20046.mp4.npy
data/ok_sign/WIN_20260427_17_21_38_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_21_38_Pro.mp4.npy
data/thumb_up/WIN_20260427_17_14_17_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_14_17_Pro.mp4.npy
data/ok_sign/WIN_20260427_17_21_28_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_21_28_Pro.mp4.npy
data/geste_0/00024.mp4,geste_0,mp_landmarks/data_geste_0_00024.mp4.npy
data/geste_1/10031.mp4,geste_1,mp_landmarks/data_geste_1_10031.mp4.npy
data/geste_2/20007.mp4,geste_2,mp_landmarks/data_geste_2_20007.mp4.npy
data/Gesture01/0001.MP4,Gesture01,mp_landmarks/data_Gesture01_0001.MP4.npy
data/class_1/class_1_007.mp4,class_1,mp_landmarks/data_class_1_class_1_007.mp4.npy
